commentID,content,headurl,opername,rich_type,timepoint,upcount,vip_degree
6253107507620296821#,一生一个张国荣,http://q3.qlogo.cn/g?b=qq&k=IxROank5jicjBndhU6Yib5CQ&s=40,　   ,0,4970,7,1
6253200332353352026#,记得哥哥的人可能会越来越少。但是经典会传颂,http://q3.qlogo.cn/g?b=qq&k=HSZcKgDyk5stz7kc21KXcw&s=40,、淺草茉莉〞,0,4975,18,0
6253201285745026321#,哥哥不仅才华横溢，更重要的是人品很好，大力提携后背,http://q2.qlogo.cn/g?b=qq&k=dKq5ibLoTVk7oSxqqCibbUJA&s=40,不一样的烟花,0,4951,21,0
6253202503812854922#,哥哥，一切安好,http://q1.qlogo.cn/g?b=qq&k=EvWpJHgmRmfhicVC1aMs4pw&s=40,方木,0,4979,24,3
6253443633903989200#,明天就是愚人节了 快来和我们继续开个玩笑啊,http://q4.qlogo.cn/g?b=qq&k=J1jq1xxYeviav6nx4UrbBWQ&s=40,圈。,0,4959,5,1
6253523362947608097#,可惜我零零后，要叫叔叔了,http://q4.qlogo.cn/g?b=qq&k=ziaXB2N4CguLxRUIvHjoptA&s=40,杨屌屌,0,4950,4,0
6254242810927074560#,只有一个张国荣,http://q3.qlogo.cn/g?b=qq&k=zuqiauB4BZdzrZBTiceqzg6A&s=40,借得梅花一縷魂,0,4967,26,1
6254516294416676840#,愚人节是张国荣去世的那天,http://q3.qlogo.cn/g?b=qq&k=mWsDY0QTefHRmlWhR7cktQ&s=40,火爆辣椒,0,4979,3,0
6254553621860011054#,怀念哥哥，这么好的歌手演员,http://q1.qlogo.cn/g?b=qq&k=ZIjIykq1fWSPTXCXxHEEiaw&s=40,彡深思熟虑,0,4967,16,1
6254591329793815173#,什么是张国荣…,http://q4.qlogo.cn/g?b=qq&k=h4KEbDj8xjpEnia2MnlZyHA&s=40,年少是轻狂i,0,4977,9,2
6254953900711422746#,张国荣是谁?他和成龙、周星驰一样是中国影坛的标志性,http://q3.qlogo.cn/g?b=qq&k=xg0xQTyM6WZxbQkPVPED2g&s=40,竹影幽幽心忡忡,0,4979,5,1
6255619963325322147#,别说小孩子不懂，我是95后，我只喜欢哥哥！,http://q3.qlogo.cn/g?b=qq&k=n4IQppq7wLDEjemhdjxJDQ&s=40,Cassiel.Wu,0,4967,1,0
6256099518677694032#,哥哥如果没有去世，相信有更多的人认识他喜欢他！！,http://q4.qlogo.cn/g?b=qq&k=lgQ4v9eXGiahgofWFicJngcQ&s=40,路飞要当海贼王,0,4963,2,0
6256568734683051881#,哥哥最帅,http://q2.qlogo.cn/g?b=qq&k=gSJLtsxSqnRkORompGqCEA&s=40,🍷,0,4962,7,2
6257502524813166281#,张国荣那么受人喜欢?,http://wx.qlogo.cn/mmopen/PiajxSqBRaEIibaA7EOfbXEMdIXAUBYuGicexw4tvSqXMnGRStCdibTJS6333367nCCuNKvRudmSxLLLdiayLwYibqBw/0,春风十里不如你,0,4967,6,5
6257812786106495779#,谁说90后没感觉,http://q4.qlogo.cn/g?b=qq&k=R7Bv54VfkiaaxxULeIGM20Q&s=40,纸已醉,0,4979,2,3
6258589419567657024#,好吧，我回头补一下电影吧都不知道你们为什么说是经典,http://q2.qlogo.cn/g?b=qq&k=Y1IF0TW6CvArWEWKMbia3ZQ&s=40,↘_尛| 鑫゛,0,4954,2,0
6258646583627824084#,张国荣荷尔蒙偏向女性，看破红尘才自尽的,http://q3.qlogo.cn/g?b=qq&k=o5MQTt8phKYQbdDicMFqeYA&s=40,劳资嗨爆全城,0,4961,7,2
6260941581631175380#,只为张国荣,http://q1.qlogo.cn/g?b=qq&k=k972JFvn3icpGIibbz3MZ8sg&s=40,孤久则安,0,4963,7,2
6264151130899030078#,哥哥，我再次梗咽了，想你,http://wx.qlogo.cn/mmopen/DUmV2lPvT8x4poUlgmqO588bmDTE96ydEIX8dLaI0Eiak7eVZqhIic5tcNoUrEFvSdMWTIvzic0L4GfhBdNa08Ce2SzLxCldS1Y/0,寶唄Smile亿万家族35家族,0,4969,13,4
6267469033715078336#,愚人节去世,http://q4.qlogo.cn/g?b=qq&k=RZBrY3GxicVy3qlicOqtcmTQ&s=40,是与否💛,0,4961,1,0
6287191593535947698#,真的不知道尹正怎么想的，他的扮相跟哥哥差了好几个档,http://wx.qlogo.cn/mmopen/k6pWEePSCbASbKibicXQIIQTKiadj8TFeTXG6pic3W1TiaysxDxSXv0XVJlvtQyf297ic6LR9NIH7ibcgClFfC7hQuDWMLBN10OgJey/0,阿凉,0,4977,1,3
6356591517738118515#,张国荣是谁？你是10后吧？,http://thirdqq.qlogo.cn/g?b=oidb&k=2c2DFUHvMGEuSKpuaEAKQg&s=40,A            ☀小宇,0,4972,1,3
6368121118582655594#,国内评分最高的电影，中国首例戛纳节金棕榈大奖,http://thirdqq.qlogo.cn/g?b=oidb&k=5SVvxIQ6BWDjXibvbqZIcMw&s=40,-,0,4958,4,2
6369119160756745856#,哥哥人真好,http://thirdqq.qlogo.cn/g?b=oidb&k=1enib0cWC1NwD3JoaQVVQ7A&s=40,路星河。,0,4963,2,0
6370211153352237186#,哥哥在天堂很好很好,http://thirdqq.qlogo.cn/g?b=oidb&k=MDQBy9j9yG0npv4SR8bSMQ&s=40,13○0╚4╋5,0,4952,1,2
6370625034503342063#,好人不长命。,http://thirdqq.qlogo.cn/g?b=oidb&k=PX8e7VmV1MkgRbYuppscAg&s=40,冰雪,0,4976,3,2
6374123371994988073#,这是致敬，好多人都还记得你哥哥,http://thirdwx.qlogo.cn/mmopen/vi_32/pgGnqch7bF070ibAyev5f6GFOtXjNHCViaicDwhkpfgaMqfwayeNOKKhDf6lUSe0NViaopTR26ADWNvr9FJkf80CPw/132,一帆,0,4955,1,1
6251068288496204732#,快4/1号了,http://q4.qlogo.cn/g?b=qq&k=udTtHBgeyXiawmvvPFvxQAw&s=40,文文,0,4993,28,3
6251069543022143334#,看这么多期王牌，只有这期哭了,http://wx.qlogo.cn/mmopen/78EkX665csD9VAMviaYWHqjqCABQxVa4YGbXicOOSGpn79tZjAXic52zoS2T8jF1C667qicvAcIsQfW2pcgvsYVRvAMdB9AglCHA/0,🔻🔻🔻End,0,5006,84,1
6251069866600114481#,只为哥哥,http://q2.qlogo.cn/g?b=qq&k=HvjxP8Qxm8q05cWrR7Npxg&s=40,Daniel,0,4981,54,4
6251070552753470425#,没看过  不感动 求不撕,http://q1.qlogo.cn/g?b=qq&k=IiavAhHZbmJUKjsLdeo9m0w&s=40,北辰。。。,0,4986,41,0
6251071994810949067#,哥哥如果还在。。。。。。可惜没有如果……,http://q2.qlogo.cn/g?b=qq&k=NMIOsSVmBySPGDK4CY1xhw&s=40,懒得刚刚好😌,0,5008,7,1
6251073948123478301#,小白这期六十背景板…还是去看大侦探吧！,http://q3.qlogo.cn/g?b=qq&k=32GJJhO3NIRbpcKM70l0Iw&s=40,﹌菠萝味De兔子の,0,4989,50,2
6251077127988923614#,活着意味着一切,http://wx.qlogo.cn/mmopen/pA715tzQ26ZAicEJbMibd7SrN6wWSJ8ibPYHgzxSvzjsY868EG2wtYwQkwicnpk24x1OJYpGTOHichuEv5bdLkEibucQ/0,a^_^&肖💎,0,4980,31,4
6251085276112303785#,九零年之前哥哥就已经红遍东南亚了好吗！,http://q3.qlogo.cn/g?b=qq&k=vLffBrU1BaoRicxOk3tGPxw&s=40,阿妞,0,5003,89,1
6251086261114010608#,喜欢最后的感人戏,http://wx.qlogo.cn/mmopen/pA715tzQ26Ydnup75IgmRicOzemuyogzBdPFUIv2iakGjKxYuwa2bQ0bcQkoQd7ibLBRXGfZ9myYshMYzricaffN8MRiaBGNRybtR/0,Sunny,0,4998,36,0
6251087779057791224#,哥哥还在的话，香港电影也不会一直下滑了,http://q3.qlogo.cn/g?b=qq&k=tZJEyynM83ia7PcU6XUO3hA&s=40,ゆ灬半夏半暖~半倾城,0,4988,65,2
6251090733114669363#,想念哥哥,http://q2.qlogo.cn/g?b=qq&k=fxgKIpDSibHx5gmW0nqlCeA&s=40,⌒✿Sunshineゞ,0,4986,41,1
6251104873376995043#,可惜我喜欢乔,http://wx.qlogo.cn/mmopen/pA715tzQ26aDibazNhmxicYEFtzdF1iaHHGBFjbexsFluiaTGoTh7mHicKKpBvgxiaSVKibs7yDrb4tA7Q5mhSPvZ5kutFahFwYVPkL/0,猜忌,0,4998,11,0
6251105676039895645#,那些不懂哥哥的，能不能不要说话！,http://q2.qlogo.cn/g?b=qq&k=1aopxibFWwudSxFZiaVib0IlA&s=40,Bubble。,0,4982,71,3
6251111846520627059#,不说国内，你们好多人喜欢的韩国明星的偶像就是张国荣,http://q3.qlogo.cn/g?b=qq&k=OBlLk5HIWhBrtdkUMpAr3g&s=40,且聽風吟 ,0,4996,62,3
6251126845266802032#,不懂现在缅怀着张国荣先生的这些人你们看过他的电影吗,http://q1.qlogo.cn/g?b=qq&k=UaYmW5uPuxAHyz9sDzNhqQ&s=40,Tik๑．Tok๑．,0,4992,50,6
6251126976243372171#,好像就是这部电影对张国荣影响太大了！,http://q4.qlogo.cn/g?b=qq&k=Dz0g1E3hCXGDrdYzbcn39A&s=40,U can't see  me,0,4999,63,3
6251144507577236271#,哥哥,http://q4.qlogo.cn/g?b=qq&k=IW9PndFX41LzhmAo2zCUhQ&s=40,🍂,0,4983,30,2
6251203486090342680#,哥哥在世的时候就很有名气,http://q4.qlogo.cn/g?b=qq&k=uqYottwpgeDwlVicK1okDZg&s=40,♨官哥🇨🇳,0,4987,86,4
6251219180773257983#,张丰毅老师泪点很高,http://q1.qlogo.cn/g?b=qq&k=az7v1KghQiaEhqcrwAlE04A&s=40,varge,0,5003,1,3
6251219232329639145#,过世那么久，还能让那么多人伤感,http://q2.qlogo.cn/g?b=qq&k=W0QK4ticnzrndTksRWJcFdw&s=40,梨花如雪,0,5006,62,3
6251227123451249471#,张国荣活到现在60好吗,http://q3.qlogo.cn/g?b=qq&k=3zPZaxhiacF2VgSQfjr7buA&s=40,风继续吹,0,4999,31,5
6251232793725582990#,成龙当年是张国荣小弟。。。,http://q3.qlogo.cn/g?b=qq&k=K0n5ibiaH3nkrxTUQxU94RHw&s=40,明天过后,0,4985,80,0
6251243760548124336#,感性的人会长命吗？,http://q3.qlogo.cn/g?b=qq&k=6HUe3bGcF4dFnat2TWiabvQ&s=40,呱呱,0,4987,20,0
6251246478339684557#,不懂就别说 你们都不知道哥哥在国外有多火,http://q3.qlogo.cn/g?b=qq&k=HdgibNjAUF63ZSGibjzI4jjQ&s=40,‍‏‏‏‏‏‏‏‏ ,0,4995,27,2
6251246663836976901#,当年太多大腕都是给哥哥演配角的行吗 逝者为大,http://q3.qlogo.cn/g?b=qq&k=HdgibNjAUF63ZSGibjzI4jjQ&s=40,‍‏‏‏‏‏‏‏‏ ,0,4997,63,2
6251246789644072555#,你可以不爱 但是请别伤害 ok?荣迷心里哥哥就是信,http://q3.qlogo.cn/g?b=qq&k=HdgibNjAUF63ZSGibjzI4jjQ&s=40,‍‏‏‏‏‏‏‏‏ ,0,4998,32,2
6251256671684342817#,哥哥的死注定给所有人留下遗憾,http://q1.qlogo.cn/g?b=qq&k=gzVXndyxiczTibWMPDuA8TqQ&s=40,隋玉🎈,0,5009,79,2
6251259384737384608#,00后表示看不懂，没看过,http://q1.qlogo.cn/g?b=qq&k=59AiaFicBc1cWEy30f8j9AXg&s=40,眼睛de滴水、有你的痕迹,0,4988,28,0
6251261093727509900#,并没有得罪了谁吧？,http://q3.qlogo.cn/g?b=qq&k=ba1mnH7ibk29HSLgW1cgQlQ&s=40,l x J,0,5004,43,3
6251266926845540451#,喜欢张国荣,http://q4.qlogo.cn/g?b=qq&k=AJkFbxRqGucSB3jGtJEMTw&s=40,๓小任性°,0,4985,37,1
6251270401998535639#,最近都在回味经典，准备看看这部电影,http://q1.qlogo.cn/g?b=qq&k=t9gDibJicM7Ayx0GnFRRKIBQ&s=40,      Jennifer、,0,5008,37,3
6251274319475325804#,宋茜是被潜规测 才上节目的吧 宋茜又没什么人气 ,http://q1.qlogo.cn/g?b=qq&k=icdy0Dfd9mChUzNhoWLw1Mg&s=40,e,0,4999,8,0
6251275899108931264#,电影也是生活一部分，给了你终身难忘的电影，谁说不值,http://q1.qlogo.cn/g?b=qq&k=Mpd6E1MxQllqBgLMy0bIdg&s=40,꧁༺呆༻꧂,0,4996,14,2
6251277445967197689#,白敬亭，黄轩还挺好！,http://q3.qlogo.cn/g?b=qq&k=fsMoBPvckzeTV0a7skGepg&s=40,A♡苑意y♀&kai*beautiful*biu*☆,0,4983,55,0
6251277517288185280#,敬婷！！！白敬亭,http://q3.qlogo.cn/g?b=qq&k=fsMoBPvckzeTV0a7skGepg&s=40,A♡苑意y♀&kai*beautiful*biu*☆,0,4985,13,0
6251284635210817498#,只有00后不认识张国荣,http://q4.qlogo.cn/g?b=qq&k=LnEMPrlkIcT2DhNu0uwSTA&s=40,非你不娶,0,4981,68,1
6251293333621650989#,表示对张国荣没什么感觉，只是觉得好看,http://q4.qlogo.cn/g?b=qq&k=k4hZZeccdy9hdKVG8Qvxpg&s=40,9.9,0,5004,26,2
6251295101748333577#,哥哥身上的涵养素质真是让我值得尊敬的.虽然不认识,http://q3.qlogo.cn/g?b=qq&k=ibZNOjNjtsdYbDVEpKb5pPw&s=40,Wait (^o^)/~,0,5004,1,3
6251299811133828540#,唐鹤德才是哥哥最重要的人,http://q1.qlogo.cn/g?b=qq&k=kwmLXBdFwg2PssfAus3NQA&s=40,吉妹,0,4984,6,0
6251302440877339051#,不懂的人建议去百度，不然请不要乱说，谢谢。,http://q2.qlogo.cn/g?b=qq&k=XQl0mFMTrAYj9mReXmVwxw&s=40,浪雨,0,5000,60,1
6251303118720017761#,谁说00后不认识张国荣，我就认识,http://wx.qlogo.cn/mmopen/78EkX665csDbU6MibUjoqp2tcc4JT8Vk6S8TIAbD4LENgDwJnNVd5xoSibXt9MtnvqGo7LDy9xcG2HiaHjXpoFe4A/0,Tue520,0,4984,12,0
6251303956049906170#,我希望小朋友们不要学哥哥自杀，但是可以学那种歌曲和,http://q4.qlogo.cn/g?b=qq&k=DE6vNrH0icicice0LQOZxUopw&s=40,赛文钟柒柒柒,0,5005,38,3
6251313086655445199#,一群闲的蛋疼的人，看节目，瞎逼逼,http://wx.qlogo.cn/mmopen/pA715tzQ26YanouUyBs0IPT1CZY7rHhA4XaX6licWbHmkSibkVRaQbEUoMBic413efLWicIvH5VEtmibwID9DYOfokA/0,阿路，无抵押贷款,0,4989,22,3
6251337556195620910#,张国荣哥哥真的帅,http://q3.qlogo.cn/g?b=qq&k=pMSLsJ3Cp3XTfxBHz5LJjw&s=40,不弃不离,0,4980,72,2
6251337637870255891#,霸王别姬也特别好看,http://q3.qlogo.cn/g?b=qq&k=pMSLsJ3Cp3XTfxBHz5LJjw&s=40,不弃不离,0,4999,2,2
6251340091399527849#,“哥哥”我会永远记住你，，永远在我心里,http://q4.qlogo.cn/g?b=qq&k=25Chq0YrM3NzCggOYW2QQg&s=40,意中人。,0,4995,13,2
6251342469562702034#,前边只有00后才不认识Leslie的别老拿年龄说事，多可笑,http://q1.qlogo.cn/g?b=qq&k=4vbmsicGibIzrV4B1Fibh7qaw&s=40,北京培训光盘网,0,4984,26,0
6251352122740786484#,一代人的一代回忆，不理解的人，别说话！,http://q3.qlogo.cn/g?b=qq&k=zywyczmD19iaNeMDA7X2aEw&s=40,念,0,5004,8,0
6251354430807559429#,看哭了,http://q4.qlogo.cn/g?b=qq&k=1SicDDDC9icW8Bicrib2ay5naQ&s=40,☆咕叽咕叽★,0,5004,3,0
6251356424960020751#,当时红到韩国好吗,http://q2.qlogo.cn/g?b=qq&k=UXGLTcO0p8TNaPSLY4QThA&s=40,春夏秋冬,0,4991,18,3
6251360592638598645#,宋茜的颜值没得黑，就是美啊！,http://q2.qlogo.cn/g?b=qq&k=WqcPvfRiblowzcelNibztQAA&s=40,Winnie,0,4986,15,0
6251361670493794483#,好可惜,http://q1.qlogo.cn/g?b=qq&k=CiaeVQm09E65wxpjyKZribXA&s=40,小九九,0,4991,8,3
6251361741320041096#,八零后也不认得,http://q4.qlogo.cn/g?b=qq&k=DBzpSSIOQhR7dVMGOlBgJQ&s=40,蕴染ゞ樱絮爱,0,4987,10,0
6251361815026540080#,有啥，就一同性恋吗,http://q2.qlogo.cn/g?b=qq&k=kKic8QqIjAibpbmzSb1l43xQ&s=40,一路向西,0,5009,2,6
6251367986227665289#,张国荣死了吗？ ,http://q3.qlogo.cn/g?b=qq&k=mEYvJ2Yx7lVr9gzuYJHudQ&s=40,1049344730,0,5002,36,3
6251376261186803653#,我哭了,http://q3.qlogo.cn/g?b=qq&k=GDkp3ljY6BicJsyzdghahdg&s=40,青春，已不在,0,4985,4,3
6251376596021064209#,96表示不认识,http://q3.qlogo.cn/g?b=qq&k=D2PVIWIyvCeeKib9pXfdynA&s=40,wpy,0,5000,1,0
6251380355543495710#,95后，喜欢张国荣，怎么了？,http://q1.qlogo.cn/g?b=qq&k=HZuo76Hecqwudn1M6IIodw&s=40,.ヽ′咓繲√,0,4993,3,0
6251380808923818123#,哥哥没那么厉害让香港电影不下滑，这关乎整个市场。,http://q4.qlogo.cn/g?b=qq&k=ZGrsb4dM98KiatDWD3Wk47w&s=40,侬,0,4994,16,0
6251380970982290917#,但哥哥会努力拍戏，做好他该做的是真的。,http://q4.qlogo.cn/g?b=qq&k=ZGrsb4dM98KiatDWD3Wk47w&s=40,侬,0,4994,34,0
6251381146389130067#,没看过就别喷，没见识还上来抖机灵了，搞笑！,http://q4.qlogo.cn/g?b=qq&k=ZGrsb4dM98KiatDWD3Wk47w&s=40,侬,0,4994,2,0
6251384155901687428#,哥哥真的很帅,http://q1.qlogo.cn/g?b=qq&k=AqqPb51CeUibOfhN5qjRSxQ&s=40,Stranger、,0,4990,36,0
6251389545587751714#,张国荣带过很多不出名的人,http://q2.qlogo.cn/g?b=qq&k=w69c5VfrBwVxYoFImAFXGw&s=40,夜源,0,4997,19,0
6251389594613759059#,所以别人叫他哥哥,http://q2.qlogo.cn/g?b=qq&k=w69c5VfrBwVxYoFImAFXGw&s=40,夜源,0,5009,8,0
6251392977168924549#,00后大概都不知道张国荣的影响力,http://q4.qlogo.cn/g?b=qq&k=CvKYTVib0T42DxiaF4tOINjg&s=40,水蓝,0,4993,2,0
6251393903968727632#,人生不过一台戏,http://q1.qlogo.cn/g?b=qq&k=FfW00neicQhqhY4a84ccBQQ&s=40,陌路,0,5008,9,0
6251396402770247297#,00后表示不懂,http://q2.qlogo.cn/g?b=qq&k=CauiaS3Ujgl2KScMrxu3Ybg&s=40,あ .我本倾城 .か,0,4981,23,0
6251396566454195437#,陈奕迅和哥哥什么关系,http://q2.qlogo.cn/g?b=qq&k=vum2vmtIejSNrW6cp77IcQ&s=40,木成舟,0,4991,1,3
6251397901911143298#,其实 我想问 为什么这么多人提到张国荣就哭 泪点在,http://wx.qlogo.cn/mmopen/pA715tzQ26aGYic9GoakunXSDiaBmnXMxR4MicT7pJNNeTJ6DcxCVdaOE4WnAJ7yAbbhWb1wUInmHVIGwr1oHqZSQ/0,白露未晞,0,5000,12,0
6251400082228856342#,不好意思哈你们现在看到的好多大明星老明星都是张国荣,http://q3.qlogo.cn/g?b=qq&k=gpSNFP84OTBbNSlNnmDxLw&s=40,南康,0,4999,4,0
6251407731853964921#,国荣哥哥会希望大家好,http://q3.qlogo.cn/g?b=qq&k=c9lyhZibQvIdjsRVO006qQA&s=40,LIU,0,4994,20,0
6251414437086288428#,那个说外国人认识的中国明星只有张国荣，只能说，真能,http://q3.qlogo.cn/g?b=qq&k=1KOM4etRO1KvDbn9zVb8Bg&s=40,　　　人生海海。,0,4996,3,1
6251415365563783311#,四月一日？,http://q1.qlogo.cn/g?b=qq&k=yI6c0u3tV99AiaOcF7Vh0Qg&s=40,辣椒不加辣,0,4989,10,0
6251431996145718058#,我是喜欢哥哥的00后,http://q3.qlogo.cn/g?b=qq&k=3BOX1mYEczsa5xFzTWiabpg&s=40,Archer,0,4998,1,0
6251437767496651284#,那年愚人节 最大的一个玩笑,http://q2.qlogo.cn/g?b=qq&k=QYcP4uHVqknFKL3ThqJAHg&s=40,                       .,0,4991,2,2
6251439457984476324#,要不是这顶上说张国荣我都不知道他叫张国荣,http://q2.qlogo.cn/g?b=qq&k=pLToS9QBI4hqf10YibYKSNQ&s=40,无尽甜蜜里旳悠悠记忆ゝ,0,4985,2,2
6251441627372007010#,可以不喜欢，但是请尊重,http://q1.qlogo.cn/g?b=qq&k=nUv1Nqdiczv9zibjbQv6cmLw&s=40,゛мē.`飛.,0,4998,7,5
6251443285325854931#,白敬亭的镜头真的好少哇,http://q1.qlogo.cn/g?b=qq&k=ApHI7gm75O7yFvWkia28wsw&s=40,pinky💫,0,4988,4,0
6251453418108802267#,让逝者安息吧  老是拿出来,http://wx.qlogo.cn/mmopen/ajNVdqHZLLD5XlkFh3ibNw1NRar6eribG643TKv1DlVwpSAZO8j1tK4MAx81uaianiaibXeE9vvgiatI6a2wJgzficSKQ/0,空    白,0,5009,6,2
6251557410651581058#,张国荣永远的经典,http://q3.qlogo.cn/g?b=qq&k=rg7AKyibibYmtEDT2AVmcU9A&s=40,比翼盟°,0,4981,38,2
6251578816625976295#,小哥是费玉,http://q4.qlogo.cn/g?b=qq&k=aKSIePqwHoIyh2HKknurOQ&s=40,G,0,4987,5,2
6251597045627957892#,我没看过霸王别姬,http://wx.qlogo.cn/mmopen/qbq8USAGyGia71elVbsT9TpwD0ibic3BNiahicbhIwE14cQqWIm6lVo2cozsuU1k6wwTXZYTF1kW2xHbkdl4aiae9O4V8vhXFctc7b/0,桔ふ,0,5003,13,4
6251606687804216779#,一个是音乐奇才还有一个是音乐鬼才,http://q3.qlogo.cn/g?b=qq&k=TtamoiamHrAocdF5qMEygicQ&s=40,洒脱。,0,4993,9,2
6251628062392613587#,我就是00后，我是荣迷,http://q4.qlogo.cn/g?b=qq&k=eeacX2oiaGpC7VcyRgQ1Sew&s=40,凉风尘沙,0,5001,4,1
6251638870511275457#,从一开始讲哥哥眼泪就止不住，对不起哥哥我不应该哭,http://q1.qlogo.cn/g?b=qq&k=D9icC9ru5yt1ollofCviaPSQ&s=40,惊蛰丶,0,4989,1,0
6251647537180662030#,宋茜跟导演有一腿,http://q2.qlogo.cn/g?b=qq&k=zo9jH0MSicm1CGOic6vsMMNA&s=40,潇寒,0,4996,9,2
6251707690810688557#,费玉清呢,http://wx.qlogo.cn/mmopen/qbq8USAGyGia71elVbsT9ThGFQ4QNkhLQwvSGa7iamtCTH4x347YkYuicLKAwcRJvbYCMB59vkG7jBDbyicqKnD1G6QqkFapkia7o/0,万俟二,0,5007,14,2
6251733475654029524#,并不是跟风，而是被哥哥折服！,http://q2.qlogo.cn/g?b=qq&k=62LANkYEIO0kUTzfciaGhoQ&s=40,有梦且梦有欢且欢,0,5007,22,0
6251967266825875542#,哥哥永远爱你,http://wx.qlogo.cn/mmopen/ajNVdqHZLLDvMZ01ofTvbH2vTKtlUTlwOa9IVI2F1vXKJRVfZzEMbvTFNLqULGicvrv5kqHibbB5hEkwibWM6Mscg/0,Vergessen,0,4986,1,0
6251968903573321151#,不喜欢宋茜,http://q3.qlogo.cn/g?b=qq&k=6Ykc6r0CRdD47oCuq1VvHw&s=40,浮夸。,0,5000,1,4
6252003727706247480#,时间才是最残忍的,http://q3.qlogo.cn/g?b=qq&k=ZooEf1AqRSwML5IllEzFJA&s=40,耀天靓号,0,4994,5,2
6252106121596025636#,4.1哥哥肯定还没死！,http://q2.qlogo.cn/g?b=qq&k=ic3Et8SoGQxhuu3mXqoReWA&s=40,我就笑笑，不说话,0,4982,18,5
6252143416709642989#,不需要你们说三到四,http://q1.qlogo.cn/g?b=qq&k=Ykag3U20iaicYaVzXOWPLP2Q&s=40,木木先生,0,5001,8,1
6252290835292279069#,没人觉得台下观众怎么的吗,http://q1.qlogo.cn/g?b=qq&k=6fcKEXl5yKcz6nKIbIAUjw&s=40,藏着风,0,4995,8,2
6252319331403247690#,都是自杀,http://q2.qlogo.cn/g?b=qq&k=V8v1cbS6uKsPVAW69MOyYw&s=40,@维宝丫。,0,4988,4,0
6252473496817456337#,不喜欢就不喜欢，为什么要出来秀你的低智商,http://q4.qlogo.cn/g?b=qq&k=lWwZ7icJfFLZI6oDtZGuRCw&s=40,没文化的丽缨酱啊,0,4983,7,0
6252514831784023388#,你们喜欢？你们认识吗？跟风,http://wx.qlogo.cn/mmopen/ZP9tYorTxPvZvoFrM3v3MGyHhyvO7ISUOeShqdx8oPtS9a3nvVjCulQGFY7ebRPiczxv7icicIuW9qTficttZqTTjg/0,李艾文,0,4992,7,4
6252713458477389793#,钟情张国荣,http://q4.qlogo.cn/g?b=qq&k=wQMcsmT4M7Q70icBgC3z5nw&s=40,hello-zhang,0,5003,8,0
6252841947062932524#,尹正好有情怀啊,http://q1.qlogo.cn/g?b=qq&k=U4VOtzE9QxbB7ZjOOosQ5Q&s=40,晶莹剔透,0,5000,8,0
6253031647899887315#,张国荣，是我最喜欢的明星哎,http://q1.qlogo.cn/g?b=qq&k=BmqCLF5OGic4Lcacia4YUYtg&s=40,离别最是黯然,0,4989,6,0
6253432486412844576#,张国荣,http://q3.qlogo.cn/g?b=qq&k=shZ1qovwAqgH6fdts4PMibQ&s=40,瞬间融化,0,5006,13,4
6253513947154564365#,到底在哭什么,http://q4.qlogo.cn/g?b=qq&k=mUctkcEZl1vvuPicYxG40ibA&s=40,磨啡,0,4990,3,0
6253559555452992397#,看到有人说过去就过去了，不要再提张国荣~,http://q4.qlogo.cn/g?b=qq&k=86CT2SC16wpiaK8fBlRcyMw&s=40,╰╮千寻°,0,4997,2,0
6254230312681295052#,哥哥永远都在。,http://wx.qlogo.cn/mmopen/ZP9tYorTxPvQU1cEicHjHC3MsLEoprLz83yXXAgTN1VGgib28qcZNjWlPFtvEric5d2DufK2zibTic8LicZ7JAgbK9I8rreFKYenoU/0,胖黑黑,0,5002,3,1
6254376810935932538#,张国荣  张国荣  张国荣  张国荣   张国荣,http://q3.qlogo.cn/g?b=qq&k=EVS5a3BnMFmK57dOjxAPLw&s=40,痴情良人.,0,5005,17,0
6255620106925715349#,如果哥哥还活着，已经61了。。。,http://q3.qlogo.cn/g?b=qq&k=n4IQppq7wLDEjemhdjxJDQ&s=40,Cassiel.Wu,0,5001,2,0
6256370885427902952#,张国荣是谁,http://q3.qlogo.cn/g?b=qq&k=WjoLKCcRA1ANmVqj09JUDQ&s=40,°_摘下面具De我依旧倔强づ,0,5002,1,3
6258258883715184924#,说哥哥同性恋恶心的那个找骂呢,http://q3.qlogo.cn/g?b=qq&k=lZHS0XYZbecKPGlD0IOuow&s=40,蔓延,0,4984,3,0
6298794821918821540#,哥哥再世的时候心肠很好提拔过很多人,http://q2.qlogo.cn/g?b=qq&k=NTpLRdvWXUbn0H1Pdkpoyw&s=40,も   潙沵洏誑  ☀ ず,0,4986,1,3
6322106212922351080#,张国荣出名的时候 周星驰 四大天王  成龙都不能比,http://thirdqq.qlogo.cn/g?b=oidb&k=rrE580cIGECdlROo35EBbA&s=40,很搞笑,0,5001,1,6
6366969943946608150#,哥哥的都是经典,http://thirdqq.qlogo.cn/g?b=oidb&k=fZ98AcUzzNv6WFMMicozHibQ&s=40,野猫,0,4984,3,2
6367875907583620615#,不认识哥哥的  估计都是00的  你可以去问下你的父母  ,http://thirdqq.qlogo.cn/g?b=oidb&k=cazicLicPHE65r2DJvQtJFAw&s=40,塃訁、納麽慯〤‵,0,4992,1,5
6368121584049797522#,张国荣在，刘德华，张学友都是演配角的,http://thirdqq.qlogo.cn/g?b=oidb&k=5SVvxIQ6BWDjXibvbqZIcMw&s=40,-,0,5007,0,2
